ORGANISM_FULL,Tested_Classes,Missing_Classes,Missing_Count,Record_Count
Klebsiella pneumoniae ,"AMINOGLYCOSIDES, CARBAPENEMS, β-LACTAM COMBINATION AGENTS","CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS",4,61
Klebsiella pneumoniae ,"AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS","CARBAPENEMS, PENICILLINS, β-LACTAM COMBINATION AGENTS",3,55
Klebsiella pneumoniae ,"FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES",4,52
Klebsiella pneumoniae ,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS","AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, PENICILLINS, β-LACTAM COMBINATION AGENTS",5,49
Klebsiella pneumoniae ,"AMINOGLYCOSIDES, CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","CEPHEMS, FLUOROQUINOLONES, PENICILLINS",3,47
Klebsiella pneumoniae ,"FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, PENICILLINS",5,43
Klebsiella pneumoniae ,"CARBAPENEMS, CEPHEMS, PENICILLINS","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",4,41
Klebsiella pneumoniae ,"FOLATE PATHWAY ANTAGONISTS, PENICILLINS","AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",5,37
Klebsiella pneumoniae ,"CARBAPENEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CEPHEMS",2,36
Klebsiella pneumoniae ,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS","AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, β-LACTAM COMBINATION AGENTS",4,36
Klebsiella pneumoniae ,"AMINOGLYCOSIDES, CARBAPENEMS, PENICILLINS, β-LACTAM COMBINATION AGENTS","CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS",3,34
Klebsiella pneumoniae ,"AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS","CEPHEMS, β-LACTAM COMBINATION AGENTS",2,31
Klebsiella pneumoniae ,"CARBAPENEMS, PENICILLINS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS",4,31
Klebsiella pneumoniae ,"CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS",2,31
Klebsiella pneumoniae ,"CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS","AMINOGLYCOSIDES, CARBAPENEMS, PENICILLINS, β-LACTAM COMBINATION AGENTS",4,29
Klebsiella pneumoniae ,"AMINOGLYCOSIDES, CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS","CEPHEMS, FLUOROQUINOLONES",2,26
Klebsiella pneumoniae ,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS","CARBAPENEMS, CEPHEMS, PENICILLINS, β-LACTAM COMBINATION AGENTS",4,23
Klebsiella pneumoniae ,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, CEPHEMS, PENICILLINS",3,23
Klebsiella pneumoniae ,"AMINOGLYCOSIDES, PENICILLINS","CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",5,23
Klebsiella pneumoniae ,"CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS","AMINOGLYCOSIDES, PENICILLINS, β-LACTAM COMBINATION AGENTS",3,20
Klebsiella pneumoniae ,"CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS","AMINOGLYCOSIDES, β-LACTAM COMBINATION AGENTS",2,20
Klebsiella pneumoniae ,"AMINOGLYCOSIDES, CEPHEMS, PENICILLINS","CARBAPENEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",4,18
Klebsiella pneumoniae ,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS","CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",4,18
Klebsiella pneumoniae ,"CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS","AMINOGLYCOSIDES, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",3,18
Klebsiella pneumoniae ,"CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, PENICILLINS",4,18
Klebsiella pneumoniae ,"AMINOGLYCOSIDES, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS",5,17
Klebsiella pneumoniae ,"CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES",3,14
Klebsiella pneumoniae ,"AMINOGLYCOSIDES, CEPHEMS","CARBAPENEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS",5,13
Klebsiella pneumoniae ,"AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES","CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS",4,12
Klebsiella pneumoniae ,"CEPHEMS, PENICILLINS","AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",5,11
Klebsiella pneumoniae ,"CARBAPENEMS, PENICILLINS","AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",5,10
Klebsiella pneumoniae ,"CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, PENICILLINS",3,10
Klebsiella pneumoniae ,"CEPHEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, PENICILLINS",4,10
Klebsiella pneumoniae ,"AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES","CEPHEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS",4,9
Klebsiella pneumoniae ,"AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS","CEPHEMS, PENICILLINS, β-LACTAM COMBINATION AGENTS",3,8
Klebsiella pneumoniae ,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, CEPHEMS",2,8
Klebsiella pneumoniae ,"AMINOGLYCOSIDES, CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS","CEPHEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",3,7
Klebsiella pneumoniae ,"AMINOGLYCOSIDES, CEPHEMS, FOLATE PATHWAY ANTAGONISTS","CARBAPENEMS, FLUOROQUINOLONES, PENICILLINS, β-LACTAM COMBINATION AGENTS",4,6
Klebsiella pneumoniae ,"CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS","AMINOGLYCOSIDES, FLUOROQUINOLONES, PENICILLINS, β-LACTAM COMBINATION AGENTS",4,6
Klebsiella pneumoniae ,"AMINOGLYCOSIDES, CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS","CEPHEMS, FLUOROQUINOLONES, PENICILLINS, β-LACTAM COMBINATION AGENTS",4,5
Klebsiella pneumoniae ,"AMINOGLYCOSIDES, FLUOROQUINOLONES, PENICILLINS, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS",3,5
Klebsiella pneumoniae ,"AMINOGLYCOSIDES, FLUOROQUINOLONES","CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS",5,4
Klebsiella pneumoniae ,"CEPHEMS, FLUOROQUINOLONES, PENICILLINS","AMINOGLYCOSIDES, CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",4,4
Klebsiella pneumoniae ,"CEPHEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES",3,4
Klebsiella pneumoniae ,"AMINOGLYCOSIDES, CARBAPENEMS, PENICILLINS","CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",4,3
Klebsiella pneumoniae ,"CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS","AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, PENICILLINS, β-LACTAM COMBINATION AGENTS",5,3
Klebsiella pneumoniae ,"CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS","AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",4,3
Klebsiella pneumoniae ,"FLUOROQUINOLONES, PENICILLINS","AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",5,3
Klebsiella pneumoniae ,"AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, PENICILLINS","CEPHEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",3,2
Klebsiella pneumoniae ,"AMINOGLYCOSIDES, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS, PENICILLINS",4,2
Klebsiella pneumoniae ,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS",3,2
Klebsiella pneumoniae ,"AMINOGLYCOSIDES, FLUOROQUINOLONES, PENICILLINS","CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",4,1
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",LIPOPEPTIDES,1,189770
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS",None (Fully Tested),0,52197
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES","LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS",2,22785
Pseudomonas aeruginosa ,"CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, LIPOPEPTIDES",2,9437
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, β-LACTAM COMBINATION AGENTS","FLUOROQUINOLONES, LIPOPEPTIDES",2,8907
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS","CEPHEMS, LIPOPEPTIDES",2,8575
Pseudomonas aeruginosa ,"CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS",AMINOGLYCOSIDES,1,4426
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, LIPOPEPTIDES",2,4257
Pseudomonas aeruginosa ,"CARBAPENEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CEPHEMS, LIPOPEPTIDES",3,4106
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS",CEPHEMS,1,4026
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES","CARBAPENEMS, LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS",3,2819
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, LIPOPEPTIDES",β-LACTAM COMBINATION AGENTS,1,2164
Pseudomonas aeruginosa ,AMINOGLYCOSIDES,"CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS",5,1763
Pseudomonas aeruginosa ,"FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, LIPOPEPTIDES",4,1629
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, CEPHEMS, LIPOPEPTIDES",3,1574
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS","FLUOROQUINOLONES, LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS",3,1479
Pseudomonas aeruginosa ,β-LACTAM COMBINATION AGENTS,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, LIPOPEPTIDES",5,1371
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS",FLUOROQUINOLONES,1,1317
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS",CARBAPENEMS,1,1074
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, CARBAPENEMS, β-LACTAM COMBINATION AGENTS","CEPHEMS, FLUOROQUINOLONES, LIPOPEPTIDES",3,987
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES","CEPHEMS, LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS",3,887
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, FLUOROQUINOLONES, LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, CEPHEMS",2,770
Pseudomonas aeruginosa ,"CARBAPENEMS, CEPHEMS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, FLUOROQUINOLONES, LIPOPEPTIDES",3,671
Pseudomonas aeruginosa ,"CEPHEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, LIPOPEPTIDES",3,612
Pseudomonas aeruginosa ,"CEPHEMS, FLUOROQUINOLONES","AMINOGLYCOSIDES, CARBAPENEMS, LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS",4,575
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, CEPHEMS, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, FLUOROQUINOLONES, LIPOPEPTIDES",3,508
Pseudomonas aeruginosa ,"CARBAPENEMS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, LIPOPEPTIDES",4,496
Pseudomonas aeruginosa ,"CARBAPENEMS, CEPHEMS","AMINOGLYCOSIDES, FLUOROQUINOLONES, LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS",4,494
Pseudomonas aeruginosa ,"CARBAPENEMS, FLUOROQUINOLONES","AMINOGLYCOSIDES, CEPHEMS, LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS",4,455
Pseudomonas aeruginosa ,"CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES","AMINOGLYCOSIDES, LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS",3,375
Pseudomonas aeruginosa ,CEPHEMS,"AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS",5,369
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, LIPOPEPTIDES","CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",4,346
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, LIPOPEPTIDES","CEPHEMS, β-LACTAM COMBINATION AGENTS",2,306
Pseudomonas aeruginosa ,"CARBAPENEMS, FLUOROQUINOLONES, LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CEPHEMS",2,294
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, CEPHEMS","CARBAPENEMS, FLUOROQUINOLONES, LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS",4,268
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, CARBAPENEMS, LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS","CEPHEMS, FLUOROQUINOLONES",2,246
Pseudomonas aeruginosa ,"CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, LIPOPEPTIDES","AMINOGLYCOSIDES, β-LACTAM COMBINATION AGENTS",2,239
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, LIPOPEPTIDES",4,217
Pseudomonas aeruginosa ,"CEPHEMS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, LIPOPEPTIDES",4,214
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, FLUOROQUINOLONES","CARBAPENEMS, CEPHEMS, LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS",4,201
Pseudomonas aeruginosa ,CARBAPENEMS,"AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS",5,200
Pseudomonas aeruginosa ,"CARBAPENEMS, FLUOROQUINOLONES, LIPOPEPTIDES","AMINOGLYCOSIDES, CEPHEMS, β-LACTAM COMBINATION AGENTS",3,172
Pseudomonas aeruginosa ,FLUOROQUINOLONES,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS",5,166
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, CARBAPENEMS","CEPHEMS, FLUOROQUINOLONES, LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS",4,118
Pseudomonas aeruginosa ,"FLUOROQUINOLONES, LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS",3,93
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, LIPOPEPTIDES","CARBAPENEMS, β-LACTAM COMBINATION AGENTS",2,91
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, FLUOROQUINOLONES, LIPOPEPTIDES","CARBAPENEMS, CEPHEMS, β-LACTAM COMBINATION AGENTS",3,77
Pseudomonas aeruginosa ,"CEPHEMS, FLUOROQUINOLONES, LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS",2,75
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, CEPHEMS, LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, FLUOROQUINOLONES",2,64
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, LIPOPEPTIDES","FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",2,39
Pseudomonas aeruginosa ,"FLUOROQUINOLONES, LIPOPEPTIDES","AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, β-LACTAM COMBINATION AGENTS",4,35
Pseudomonas aeruginosa ,"CEPHEMS, FLUOROQUINOLONES, LIPOPEPTIDES","AMINOGLYCOSIDES, CARBAPENEMS, β-LACTAM COMBINATION AGENTS",3,23
Pseudomonas aeruginosa ,"CARBAPENEMS, CEPHEMS, LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, FLUOROQUINOLONES",2,19
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, CEPHEMS, LIPOPEPTIDES","CARBAPENEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",3,18
Pseudomonas aeruginosa ,"CARBAPENEMS, LIPOPEPTIDES","AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",4,18
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES",3,16
Pseudomonas aeruginosa ,"AMINOGLYCOSIDES, CARBAPENEMS, LIPOPEPTIDES","CEPHEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",3,13
Pseudomonas aeruginosa ,"CARBAPENEMS, LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES",3,12
Pseudomonas aeruginosa ,"CARBAPENEMS, CEPHEMS, LIPOPEPTIDES","AMINOGLYCOSIDES, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",3,11
Pseudomonas aeruginosa ,"CEPHEMS, LIPOPEPTIDES","AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",4,9
Pseudomonas aeruginosa ,"CEPHEMS, LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES",3,8
Pseudomonas aeruginosa ,LIPOPEPTIDES,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",5,6
Pseudomonas aeruginosa ,"LIPOPEPTIDES, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES",4,3
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, MACROLIDES, PENICILLINS","FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES",4,37530
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",None (Fully Tested),0,26182
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, MACROLIDES, PENICILLINS","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES",3,23141
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES",2,18898
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, MACROLIDES, PENICILLINS","AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES",5,17066
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, PENICILLINS","LIPOGLYCOPEPTIDES, TETRACYCLINES",2,14391
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",LIPOGLYCOPEPTIDES,1,13111
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",TETRACYCLINES,1,8574
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, PENICILLINS","FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, TETRACYCLINES",3,8542
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, PENICILLINS","AMINOGLYCOSIDES, FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, TETRACYCLINES",4,8119
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, MACROLIDES, PENICILLINS","AMINOGLYCOSIDES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES",4,7947
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",GLYCOPEPTIDES,1,6508
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES",4,4766
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES",3,4518
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, PENICILLINS, TETRACYCLINES","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES",3,4465
